matchup_dir,experiment,config,game_index,crew_model,imp_model,matchup,winner_code,winner_faction,winner_category
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_3,4C_2I,22,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_3,4C_2I,25,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_3,4C_2I,28,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_3,4C_2I,29,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_3,4C_2I,30,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_3,4C_2I,27,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,1,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,4,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,8,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,10,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,17,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,3,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,2,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,12,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,9,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,7,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,11,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,19,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,6,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,26,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,16,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,14,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,13,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,5,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,4,Impostor,Timeout
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,20,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,15,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,18,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,22,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,28,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,27,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,23,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,25,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,21,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,4,Impostor,Timeout
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,29,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,24,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_4,5C_1I,30,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,5,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,7,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,6,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,10,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,14,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,23,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,8,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,2,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,4,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,3,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,25,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,12,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,1,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,4,Impostor,Timeout
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,26,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,11,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,18,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,16,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,21,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,1,Impostor,Outnumber
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,13,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,20,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,27,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,19,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,24,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,9,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,17,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,4,Impostor,Timeout
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,29,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,2,Crewmate,Ejection
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,15,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,4,Impostor,Timeout
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,30,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,28,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-deepseek-r1-distill-llama8b-vs-llama-3.1-8b-instruct,2026-05-02_exp_5,5C_2I,22,llama-3.1-8b,deepseek-r1-distill-llama-8B,crew=llama-3.1-8b__imp=deepseek-r1-distill-llama-8B,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,7,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,16,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,11,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,5,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,10,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,3,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,6,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,12,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,14,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,13,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,15,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,1,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,2,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,8,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,18,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,17,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,4,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,9,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,21,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,26,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,22,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,20,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,23,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,2,Crewmate,Ejection
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,24,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,19,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,28,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,27,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,25,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,29,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_0,4C_1I,30,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,2,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,15,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,9,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,7,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,1,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,18,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,3,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,8,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,3,Crewmate,Tasks
eval-cross-play-among-us-gemma-4-31b-vs-gemma-4-26b-A4B,2026-05-02_exp_1,4C_2I,4,gemma-4-31b,gemma-4-26B-A4B-it,crew=gemma-4-31b__imp=gemma-4-26B-A4B-it,1,Impostor,Outnumber
