model,config,experiment,game_index,winner_code,winner_faction,winner_category
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,12,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_1I,2026-05-02_exp_2,13,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,3,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,10,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,9,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,4,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,8,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,18,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,17,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,1,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,4,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,15,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,2,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,3,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,16,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,2,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,1,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,22,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,6,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,11,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,12,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,11,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,5,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,20,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,24,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,6,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,5,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,8,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,12,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,18,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,13,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,10,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,19,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,14,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,21,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,16,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,19,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,23,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,17,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,7,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,9,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,28,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,25,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,13,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,24,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,7,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,25,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,27,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,22,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,27,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,21,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,15,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,29,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,26,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,26,1,Impostor,Outnumber
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,28,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,30,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,23,2,Crewmate,Ejection
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,29,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,30,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,14,3,Crewmate,Tasks
deepseek-r1-distill-qwen-32b,5C_2I,2026-05-02_exp_3,20,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,13,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,7,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,9,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,6,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,1,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,15,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,5,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,8,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,2,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,12,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,16,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,11,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,4,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,14,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,17,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,10,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,3,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,21,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,24,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,18,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,23,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,27,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,22,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,20,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,29,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,19,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,25,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,30,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,26,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_1I,2026-05-02_exp_4,28,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,8,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,3,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,5,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,4,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,2,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,1,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,10,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,7,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,6,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,9,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,15,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,11,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,13,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,14,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,19,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,16,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,22,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,20,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,17,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,25,1,Impostor,Outnumber
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,23,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,12,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,27,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,21,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,18,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,24,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,29,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,26,3,Crewmate,Tasks
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,30,2,Crewmate,Ejection
gemma-4-26B-A4B-it,4C_2I,2026-05-02_exp_5,28,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,2,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,8,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,9,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,13,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,1,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,3,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,11,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,4,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,7,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,19,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,5,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,6,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,14,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,15,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,18,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,20,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,16,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,12,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,17,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,23,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,21,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,30,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,10,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,29,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,27,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,25,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,28,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,22,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,24,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_1I,2026-05-02_exp_6,26,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,1,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,7,1,Impostor,Outnumber
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,3,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,5,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,11,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,4,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,2,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,8,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,6,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,15,1,Impostor,Outnumber
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,14,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,12,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,10,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,17,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,13,1,Impostor,Outnumber
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,16,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,20,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,25,1,Impostor,Outnumber
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,21,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,18,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,23,1,Impostor,Outnumber
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,24,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,9,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,26,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,22,2,Crewmate,Ejection
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,27,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,28,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,29,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,19,3,Crewmate,Tasks
gemma-4-26B-A4B-it,5C_2I,2026-05-02_exp_7,30,1,Impostor,Outnumber
gemma-4-31b,4C_1I,2026-05-02_exp_0,15,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,5,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,10,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,12,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,2,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,4,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,16,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,8,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,13,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,14,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,7,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,6,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,1,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,3,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,11,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,9,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,17,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,19,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,25,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,27,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,24,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,18,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,29,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,20,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,28,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,26,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,21,2,Crewmate,Ejection
gemma-4-31b,4C_1I,2026-05-02_exp_0,30,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,23,3,Crewmate,Tasks
gemma-4-31b,4C_1I,2026-05-02_exp_0,22,3,Crewmate,Tasks
gemma-4-31b,4C_2I,2026-05-02_exp_1,6,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,4,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,7,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,2,3,Crewmate,Tasks
gemma-4-31b,4C_2I,2026-05-02_exp_1,1,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,5,3,Crewmate,Tasks
gemma-4-31b,4C_2I,2026-05-02_exp_1,3,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,11,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,8,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,9,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,10,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,17,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,14,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,18,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,12,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,21,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,13,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,15,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,19,3,Crewmate,Tasks
gemma-4-31b,4C_2I,2026-05-02_exp_1,22,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,16,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,24,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,28,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,23,3,Crewmate,Tasks
gemma-4-31b,4C_2I,2026-05-02_exp_1,25,1,Impostor,Outnumber
gemma-4-31b,4C_2I,2026-05-02_exp_1,20,3,Crewmate,Tasks
gemma-4-31b,4C_2I,2026-05-02_exp_1,26,2,Crewmate,Ejection
gemma-4-31b,4C_2I,2026-05-02_exp_1,30,3,Crewmate,Tasks
gemma-4-31b,4C_2I,2026-05-02_exp_1,29,3,Crewmate,Tasks
gemma-4-31b,4C_2I,2026-05-02_exp_1,27,1,Impostor,Outnumber
gemma-4-31b,5C_1I,2026-05-02_exp_2,5,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,3,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,2,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,1,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,8,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,4,3,Crewmate,Tasks
gemma-4-31b,5C_1I,2026-05-02_exp_2,9,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,17,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,15,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,11,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,18,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,14,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,6,3,Crewmate,Tasks
gemma-4-31b,5C_1I,2026-05-02_exp_2,12,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,10,3,Crewmate,Tasks
gemma-4-31b,5C_1I,2026-05-02_exp_2,19,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,7,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,13,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,28,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,22,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,24,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,16,3,Crewmate,Tasks
gemma-4-31b,5C_1I,2026-05-02_exp_2,21,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,26,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,20,3,Crewmate,Tasks
gemma-4-31b,5C_1I,2026-05-02_exp_2,27,3,Crewmate,Tasks
gemma-4-31b,5C_1I,2026-05-02_exp_2,25,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,29,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,30,2,Crewmate,Ejection
gemma-4-31b,5C_1I,2026-05-02_exp_2,23,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,11,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,3,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,8,1,Impostor,Outnumber
gemma-4-31b,5C_2I,2026-05-02_exp_3,14,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,6,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,2,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,9,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,7,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,10,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,12,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,4,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,1,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,18,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,5,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,13,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,17,1,Impostor,Outnumber
gemma-4-31b,5C_2I,2026-05-02_exp_3,15,1,Impostor,Outnumber
gemma-4-31b,5C_2I,2026-05-02_exp_3,19,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,24,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,16,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,20,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,27,1,Impostor,Outnumber
gemma-4-31b,5C_2I,2026-05-02_exp_3,21,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,23,1,Impostor,Outnumber
gemma-4-31b,5C_2I,2026-05-02_exp_3,25,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,30,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,29,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,26,2,Crewmate,Ejection
gemma-4-31b,5C_2I,2026-05-02_exp_3,22,3,Crewmate,Tasks
gemma-4-31b,5C_2I,2026-05-02_exp_3,28,1,Impostor,Outnumber
